review_id,stars
K2JmjE8tTkIfu2FulZeoNA,3.5867748260498047
-0kiG1XnzR0a-h0uAhKeOg,3.7624897956848145
vaK7bFWz1B09AVrzVTo7Dw,3.5
28WsAvTBRR4bVVUkEC-18A,2.674617290496826
YAc-mzyxnzZt906q77zDOA,3.6799
3VSus_r8JdsYCTCfowO9OQ,4.0
oTe84fkgndDaTZ1mUCurPA,3.6799
cj0FyLAhYYqZIs5e_DoOkQ,4.0
0DIEOXKx2WnJGB_VsShhLw,2.0114550590515137
z3uBrvGMJWk0f7_f2VaGZw,4.5
F010Guyc_437IOq1Vw3ApA,2.260387659072876
iac76am5hCr3scvCjoqGYQ,4.0
NNJp74t4K06KWMgeRoWIBw,3.0
RfQihGVV3ujGew65elHdeQ,3.7897164821624756
Xl7oqemft_FCafaRVu7UKg,2.867466688156128
dMiGm9D8RN2Rg8Cl4upgAQ,3.777426242828369
mgLz-ofUXCbtzamCzLW9LQ,3.2446701526641846
14Ekw13i31C0bwKZ32__NA,4.588316440582275
Jeclf0yPZ6nWmqj6Nfrm_g,4.251767158508301
eBKzhmvK7-CFlo52jUVPGQ,3.4275076389312744
TT4C3EeWHDBuODRx4C5aLQ,3.295315742492676
Ldcct99DnezVuRZ29uSanQ,4.400303363800049
67GoHXsmIzuRYy0neIyX8A,4.37
TS4MQ0-3KDMZsd_4Q3k9BA,4.5
_50O6qmbNP7ldIIK14f_sw,4.0
NiFucO7XxfjPjV2_VwbsNg,5.0
_n_iUQjlULXG8QlxwQgJVQ,4.0
m_2PHE9I63UTWyAJZcIoCQ,4.0
7D0bt7cKUrrJAqb3UfgsWA,3.6799
GgZ177OZiY11RuMqQZiyXQ,3.5
YdsJxlKRCANHZYlygVChMQ,3.6799
Y_DkLjzuVgoXNwCqRFZqRw,2.3768198490142822
LXSUaIwLP2XTIW07oT-8sA,3.57
SwhtdowvXzcj2a2oHlI8Mg,5.0
UYhmLCMQPHLNm2Kn5_NjSw,4.0
sBLczCwWgFdK-s0YzYxgKA,4.38
-AamA7FFLhY_5XlAuYqABw,3.5
Lu0UXzyAo0H5XIANU-QAgw,3.6799
rGCC4D5Caq5s9d0bZA_HTA,3.5
Mt7sOWbSb6SiF_gk6zhqEQ,2.188450574874878
R6V7OfaYny3Gt7hWZGi7fA,4.0
TwzpApvci1wkD3x92Lt3Dw,2.7095766067504883
QziQDeDzKFxHZEP1HDbmGQ,3.49
aDfvMVE2NNQY5ISGcxIp3A,3.57
OvhvVcWyKEDvQ4XVuF0DsA,2.5745413303375244
N4VNiJwok8L9vGCobs5duw,3.9969160556793213
7yf0yLESRtJ0Udh6Q9IOog,3.543194055557251
NGqFefwreFWPJlxw9QZtdQ,3.7309
IDQWl02ZF0_OYLLNp31Uag,4.779149532318115
S8HLxXxx0jPrEp2b2j4Vww,3.6799
2BFACIDTi0K_BDrtMBnL8A,3.5
ZkrCE_8Au8QSdgV62p4kSQ,3.6799
6A2f-4auhCkmOGZVIXZyvA,4.18926477432251
zaEL1BcETwjG_3hgh1grJw,3.6799
HpZYATUmaHtNC-zy0jivbg,4.5
19yDruYHD2hupCxhCuN0Qg,3.5
DPQ1sDAid1bNf7j31xct-g,3.2812464237213135
QXAnrpfPOum-IN3uPrvy9g,4.38
RtaKBlBlV7I4vLubWbzJ_A,3.75
DJPmcG1NRN2gBWlftlroIQ,3.0
sp0D55AdwKTKQGvPdEgY9A,4.0
na9dploacVdGJSNERJ0jaw,4.0
2usETXXOjZTqd3RVXkkzYA,3.0
iWRo4aFGW8c3eK91JXZiPw,2.0
88rz1zrHBRz8CGJk_JoN8w,3.8922407627105713
cxWD61lw84-ByJUBhD4aqw,4.5
m71ZylUcOUmhgmMG4oORSA,3.6799
ycGfVUR9NbS5z22eWaIXEA,3.6799
tdO0H2hKuGrtGp9yJp3Hww,3.409503221511841
sZimO1pZ-UQFDQxkh0grhw,3.0
uE2rR5dcslr0ScGi0JXeSQ,2.832534074783325
ESfTQeqoJLdX_KIQLf_u1w,3.6799
XgDCx1kf_Fk5bJVtt5iNdw,3.6799
bNfJhOJUkoMPv9SB1xATuA,4.08
MrdjFS5kyeQnF-WsscbGOw,4.539096355438232
Lr-g8RCou9u9I9cDBWGvQQ,4.0
smnfKfPd5yua5-uAGtVnaw,3.188703775405884
66ey_fS31-2NBU-IG9TaSg,4.0
9z1SAtyyXXRYJ2axQc7CLg,4.5
GsE8vEyhpxkwFJR7AR7QsA,3.5
fp6smdttL4Bahsmwdt27LA,4.018186092376709
Sb7LeVxHBuewlqbFanPcOg,3.6799
Z7d4H-qVAHX8IVEWOL9Wqg,3.5
IB5-f6TmCrz0EI1eUcMhOw,3.5
kIfVd_mWDWAHos3l7QyIpA,5.0
KJG_YUo1Dzz0K0xeHYf-nw,4.0
u4HKgJQoIYYHu46iRuSP5w,3.6917495727539062
LwjGRMeVbnJNY7hfzLN3MA,4.5
WiOXkuZHNmiVWO1mcwGR3A,4.0
6_7yaqXZ3sB_HoQruBhtlQ,4.0
d2YZNrGMsMkzjQkclgmmMQ,4.033743858337402
chNd1tYdF5n_uWQI426beQ,4.23
Wyv6_gB5IMtnZD4DhWafEQ,3.171260356903076
sgvrugED-7UOyEudfAdaiQ,3.6799
Y-gsfnO9LrZp45GK87c4WQ,3.6799
2CU3fZyVQJVYj8W62HYtrA,3.7294
q0DSpkRo-fM6l79fcqWP1A,4.0
L38tA2F4F-MQKYs5YhHC2Q,4.24
tPsFhKO0aHPAgXxaNA7kMA,3.2984671592712402
D8Gj5q_cICt4_NmMilXE8w,3.6799
wyFl4rTLAFpuOFgbP4XIPw,3.8
6ArYKB5DWss0w1Srp_66lA,3.0
631jS9Cu9M7jYlRuDcbbEw,3.6799
PFeIw5L_0fesocQnpZczHw,3.5605876445770264
iMAPmuvAal6O6cH4rHwqCQ,4.5240020751953125
zT4P_X6U6r0J_6mmIkRP6A,2.0
m0OIqFqQ356AKMUwFps2QQ,3.6799
CI_rUPf0vRI5DyhTDO6a5g,3.26
CV4RHB9gl6sRN3m7r08R2w,4.0
-a6QgjQW98cDn4Jdedm54Q,3.56
jvZNAxvS9SWc3AtJz0sBsA,0.6945583820343018
BYgKkM4Km8My-zM45u3p5g,3.6799
Tvt_aRuRw5ALBpwQ2P_q0A,4.0
gi8HIR2G5JB90aVuLhbz0w,3.800649404525757
Z2XZ_HqNsYxqGcsshQ1HQw,3.6799
QIMhLy2-Xdzk0IIjUzwsVg,4.0
VfmzGla1uW-c3rtAiuTt_Q,5.0
shuqG1Q5A3l9HBF4w2x7Jg,3.0
bvlErYOw0WB0Z8A4vTtx-w,3.359776020050049
CQleJRBHHXjieGKDZ3VSWw,4.0
FvjMs8cIw8I62QF4vJfO9Q,3.7804
499DQGW0o4tI2PVZxhw1NQ,4.5
8PhyocIy_WB46IEWI5ynig,4.5
FKsmUxC1_aYuF94WCLvtTA,1.5
H5L6gjfzRhci2tvUUlKBvQ,4.361581802368164
s0uCpAwUSbPWOwHQE-ssfQ,2.0
ZyrbXa4iNOuJf59D5f01Kw,4.196488380432129
Bt26phkIfq6OyIsGAsGl6g,3.5
Fg-lvwFNqVncaEKOHTmFhQ,3.5
9cH3E2l5dnxLIgCfc6aqCQ,4.19
aOPclO230NW1Y-hExv32Og,3.319178342819214
5_GChAswjCTDiQv7DH02Hg,4.5
UzjC0Vrq6DAm0jHBdlMOtQ,3.6799
0KVuUjZIoGFGwkwDd9JA7g,4.0
roiz_g4bMjig056ETphQYA,1.0083367824554443
S7uY0JCPv7AJhFdtlYmMnQ,3.9
0wBO0S3ca6Vl4_wxcVtX0A,3.5
RVtF74sSZsTZngvwGjtKLQ,3.9580142498016357
LjsIjF9Gd_umDAacrr8-Sg,3.67
3tJdtTLZ1j-RFJUBzauoMg,4.405247688293457
9kmZXliBlcsNobpP7nPgrw,3.6799
ChElHv4sR0zCcOOF77zQ9A,3.6799
5-6aV7Fnbf2IILjIJvosBw,4.0
3ur7GYIu8STXQ9c97pY7zA,3.9160077571868896
_Dx2RmJv8fw4fvKI2LM9lQ,3.49
H7SIMgWctPIvTVwGbyviiA,3.7804
xiUEnubF8zFetGqw0g1CeQ,3.65
UnY-X5q-58nV-AUu7o9rDQ,3.5382938385009766
IBhF0D30M1PC_IziNhAZtQ,3.5
vFd-fXqKCt3rp8IhRHsL7A,3.5
_NN39h5hHL03TSW19wfJCA,2.88
UXL8rg8F_WRiSsj5cYKDeg,4.0
9MNJJCr5BApksVg55P9_KA,3.67
a3Ll9YxApZZk42ur0e3Pdw,3.5
crfOx5ADHTGOhXFquwha8A,2.0
VKkfcrFQ52zvE06aWVAbdw,3.6799
Y6TJgxpsY-466oxm2eSrjQ,3.5
DBSwo_qR0UZYU44EHZKCDA,3.0
mAM4KD_qFlEoId6HutnZeg,4.0
tsPPOOBa01KbfJrfVTktMQ,3.6799
bMZZn-EC0brmZdNLn8xtfg,3.7309
A3iD0BXYCMVKF6L0I8Q9Vg,4.102016925811768
O5VXqbDPSASorRIv9C291w,2.5
trXEZW7L74dGIvQ3h4_GnA,3.9057116508483887
Ia12Q2ghxIwZWEJw8aft7A,2.5
UWlbglIfhLNPDGYIoqrBpQ,4.5168914794921875
ApKeC4UwvleAQHuXaq5FhQ,3.5
5q3DizQPjeJBiwmMD7pl2g,3.6799
hDMpCW9z4WEdApq-Lciv2Q,3.5
oyh-TpmvfWpDqaRAfcMasQ,4.6920084953308105
ubW5K3BdHSx4IV75mlJ9mw,4.04820442199707
lTqFiU8TYYkr3fmcP5Z17w,4.09682035446167
id_3BKYxAR_5pwer-_RjwA,0.8854032158851624
rcQoaGb3TFbc93mRtJbVdQ,3.6799
rD7P9DgnVdaZpfBtf3vp-Q,3.5
6l8JsjnqPxubW874QnO2Sg,4.0
JOsZqfFWlC8ZQBpeRzZ68w,3.5
lsIAprKETbbFkpHUxqpRBg,4.0
TVj2Fc-MO8g-TolglLT11w,3.5
w8cY5YWfAUzOOgB_pFkvdQ,3.6266002655029297
ZJYjubcm0B33nzMzWBAHRw,3.7309
Jawli1EUyUD5HmmHyNUo4w,4.0
EOWJeeYukJ3pRunM5uGTaA,4.050842761993408
8qJlDmWw0ag1n0eGdtbsOA,3.5
m8PPzc_25r7bFreAiLy99g,3.6799
bVFZM00qfs5M9Gi7q-hruw,3.6799
M3MT-ehQBu526IDOgBEjMg,4.114206790924072
MYWckw6zraLVu8RarW1gOw,5.0
PvokQuI2pMtM9g2E2mERzw,3.6799
TF3ss8sY2eGSmY1__Oe4sA,3.6857247352600098
FaVb3FofP2szPJOxHG9x_g,4.0
asDS1OajWHjCmjRgTpf6zg,3.99
_JARaP_ZvVeSRPgVpSozKg,3.7436022758483887
TvqE-AeHM0kAus0KhAawqQ,2.7337465286254883
FIyc_qs-b3Ff9rZ6nfgbnA,4.0
JZHMMvBN9sZMKw6jCLt0kA,3.5
_q9uJZ0h2TUQkWG19AGpQQ,3.6799
UIE-kaSeAktZF2uGFchQ3g,2.1402242183685303
2wJJ3-mFtU6PYcBmpIcoIg,3.6799
MJ-5ShQUMCEiQjfbdgU67Q,4.0
m5l5fECEunA3PBERYM8MTw,3.5
0fu-0f8dr1yprX_hzDmhzg,3.6799
k3VJnhJ1Q2Oj7DpVr-m9kw,3.57
-AcRy-KpfCRq8ZagIL_qGw,0.7903516292572021
Lh0sErl8_D-wW_-0ximIcg,4.0
f_9TGZbW8Tm32-YcnsPxEA,4.0
PkVmL7hmUhv4sq5EgMMHSA,4.0
gASMRP7Q2RzQOPXacDbaDw,3.6799
mJ-vRXrH4yfMG02q1vwYqw,4.0
DWDtvL_Dec2ONp0OsEPcYA,0.5146214962005615
lTB2GscSrSBpYf_aTWUJnQ,3.371971607208252
ZeznT-KrwPs78but8Oc3dg,3.6799
rkMB9i877pBJs5dbNIK0tw,5.0
nTaZhO_P37ecH2Am39uBYw,3.0
XlDgly2UD03uPSFh13bBtA,3.49
mc7XlrtoGG0h7Fr-NBiDAA,2.9502034187316895
yrWvWeAmw_I1NqY56RfSoQ,0.9736623167991638
gWthnpHVo5vxZhM8aHGLMg,1.943402647972107
fuDCMMa6jHxT8wI3hTpxwQ,3.8456995487213135
Vz0YJj37qziiaDlxHaoKnA,3.6799
TbWDD5432KcqWaCHUwpXMg,4.0
FnKrZBVZJ0lgtk8w5pG3WA,3.5
3bcxix7Bzd_cUaxoIJiqIA,4.0
bFOccOYtexoo5e1r_8pA8Q,2.7379515171051025
5qn6f87BKS9jkBIE0nVDVw,4.5
AXERa_gBS4GZoWawJh7l9Q,4.0
FTFDezfNa4-6Dkw3A2wclQ,5.0
F9jfZQDF_4EbbdY72-Vcpg,3.6799
lHU015pd8VgRnVLl-FpKyA,2.67
Oh5beB_swtOtE28axlTDuw,4.0
VDb6I5OMGHXjlFsBnsGBdw,4.0
oJ6xdt3lsoHpmMHsLldjiw,3.5
4mjOvS5B3OgODTKoTPSBfQ,5.0
WlUv4NadtU2PcrbKkOe0qw,4.0
Xq-vzVKSl4wI7tq9rzSrMA,3.0
PF8ZOi9X_qJFPZah-Hp9ZA,3.4674899578094482
o8hd0E7nzo77Fl0KwEKnbg,2.519104242324829
0d2d2H7TVBxG6nuzkonoxQ,3.6799
-mXMFTzz_drBPJvrnoM3HQ,5.0
2zc6D8kanG881tP08MWECw,4.5
7dyg8m-x4bq2Ecvid6rFGQ,4.06
ws5tmBZStyZwIyVNXpnG_Q,4.0
Vao4OyTh8Kh9TxNXPBVblg,3.6799
lou4RCQocAf6AakpqA3g_Q,3.5
gDtIkpyWQ2IrTVrrTRcPMw,3.341966152191162
hQr9TNhNt5QUveP_OVETzA,3.0530102252960205
9MfKZyettp6NHSu7CqOl4w,3.6799
B9VzCatNe98vUYJQxSuETw,4.0
1jbGfYexGCV4r1Ej8RJUmQ,3.67
riAcGaWixv8z90mn8go3Kg,4.0
-Zt-15HrjyYar2xI6V4DGA,4.06
O5XCGc3CvuB0tLr1zLKxzA,3.6007
uesevuXHUtJ7PQSN642tPQ,3.6799
meL1mxzD7-eojc48Y-UXtw,4.578293323516846
6-uqo1pECTDrnw5R7yeL5g,4.5
ZdmZdtdLuUuW8yxPSWPCsg,3.0584020614624023
CuyQkL1hVmzJyH9ahlEdKA,3.783393621444702
fHKbhpwdq-wDVEzXKJmhhQ,4.0
5S7BVU223WQRLOxebckFkw,3.9208950996398926
8NA4ESW6rNYvP3sMAukfKg,4.0
cL-mObdOncFgFem9ghHiCg,4.0
hgwAp5GLsfEA-ki1fPw2Ug,3.0
4mxJOfyQ7UNewRhiYm6a6A,3.6799
fD_H54Fki3CDv7HH3QpPig,4.024148941040039
emsUYeHBqjjxjjyOKBs5Ow,3.449369430541992
_bjd-VeWiPTih6klPYKI1A,3.5
q8cXjjmhpR5MtJPLqawGCA,3.5
UMWYA_Wl0dMUttroUDjH7w,3.4251716136932373
TqvLcPQHDCoUYKiJhxlASg,3.245495319366455
42P6C9zr396RDJLgHQKC7Q,4.0
vklHrENRZ6s_X-gKYClUcw,4.5
P2dqURaYEkWW15eAabKUuQ,3.5
a_doLu0n7EPK_qbJL_48LA,4.5
NRhE_UWXtFy5X6K_nTy-RA,3.8382000000000005
lorrHDHr3OBBivCYTzyIUA,5.0
7VSNCO6PCSvySrpQCvW0JQ,4.018698215484619
41seDi3HcSjFPVq-fH3zfg,3.7309
dZSEbncCvIwEplnAcn7_uA,3.6799
2kqpJuDHET1zTV5Lzymqcg,3.6799
OrGM7acSxAvNSwJpLPPgnQ,3.6924679279327393
7PFvoMmS59ZPaw9jUCgwSQ,4.0
zjsbtccSFzF5BIOA9-2djw,4.0
f2ZcdzaXJoLBrTn2TUtMSw,3.7804
phpDLkiJanqwHGWSwQKIng,4.5
zbIB6u9NfaB5LhF0XRKw1Q,3.5
rghzmBJdeIL_FZhgMzjxRw,3.5
psdwlQV5YJbdDxLVf1i7KA,4.972314357757568
ypwPvHlolfh9ndIInivKVg,3.7009003162384033
aNwo7LTamDwPHs4onEdaMw,3.8
VLHT06GvG7uID1bRql2IFQ,4.5
VIDiCQShP1SBk6YdYy-TJQ,4.8
wT4OCXEJgW4RXYIWg43A1g,3.5
FsPsfpJ96e52kCYND6EZZQ,3.5
YziiHmWJOsk5q2ULEWCBrA,2.6202991008758545
G90B4xJLBuakNjPcFsgWwQ,4.5
oqJsDihHXE0xLrz7KFUQZQ,3.6799
cOL_n81TN-VxQ4RkoNzu0g,4.741968631744385
co1kTfdHx-cYzDGx4Yj6fQ,4.0
GTNanvCztnfO5KEfZX3ZOQ,3.223024845123291
IFsUvm_PdC-OqEgvOg7VKQ,3.8193459510803223
YKID3urNDlgv48A53JoAjg,5.0
HEvwfQi2rFkKIsC2QuggkQ,4.0538434982299805
wJu2PYtZc3N8PC701HgvNw,3.5
kUwRlFqEZuir1j8XHDRR6Q,3.6799
7msNx5HZK8Grkm7Xhn2rew,4.5
kxFr4xtW5tD_M2cKVZamOA,4.0
r4zSrxTehtARj8q5GGEm2w,4.0
-Qg3uhXxh6eeGdJl4JZX7g,3.5
aG40YJTGAWICKZPleT4lwg,3.6799
O78kdoznhhyA3SW2rkPpmA,4.0
_cal4i2GVJfmHd2pa-p3bw,4.24692440032959
UxD2UQtI1fWUhiPbMGz7RA,3.5
GfxZ2pBEItUABAfJvk9isA,3.3275275230407715
VYuIs2CBEBrR5uctXAEcDw,3.144775152206421
y0lyiJnmFvNtMxwDkij-Vg,4.211049556732178
l5Wmn_QQY5nYggrFBL4TBA,3.1908135414123535
WHMRZ5Yc0PRWOWBYy5cmow,4.0
7tuvfO7ujOUsLSzh6Mw1BQ,4.0
RiLMfWPyHxWHKN8Elx-sng,3.0
d9_m6plfvDwKyuDZoEB1vw,0.5781388878822327
I4isrufpkVP_sbKkXJ4RsQ,4.09
yZb_c93PmsHrmITkHU9L4A,3.5
K0YwDGpi-fC9vJ1TRYpxUQ,3.997598886489868
MtTpjwrZcR0cISd9tzud-g,3.5584702491760254
uKieE3zZw6RlqqVwB5Fdrg,4.666033744812012
kB9p8ATfpbTFBiEPCf47vg,4.2
osSxp8T9ZUWITrpAlO9oLA,4.102186679840088
xq4Mn7zsQAbcQzwNlurT-Q,4.0
JJkgfumxmm6nGEvTYv9Pog,4.0
ZNv-X9bC7HqD7TD2SpBB9w,3.7723002433776855
EiW8vsFfNfq2hbrjZpZRPA,3.5
J7JQxFVKEkBxC7txwfojHg,4.5
1HorWEyEs21_eoh1vhgpzg,3.0
akYvYDngjU1m4ijNyklfyA,2.9339449405670166
DJDshrNrXbNtaxyAto25sQ,3.7827394008636475
CNyRQ2VveqSu-HPLUr3Uqw,4.0
MwQUbakp0AH1paJcXHbULw,2.67
XLRMCD7EAawHOe9IKWFh-g,4.549405574798584
OFKfTUakKGev08hYIR3fpQ,2.619053363800049
G8kJIoEMjcVQSYYFsltqwg,3.5
junPZOjrn7IYZfiNFeZmkA,3.6887664794921875
tDVF0FHpxMond3njSGtOmg,4.0
EwPA13brxClek-EkWF9RTA,3.0
pDjSSxggEIHkCZuwTUpXqg,3.80297589302063
yKeQ9nHKgpffWdXLdsDCvA,4.057356357574463
ddrxyfu6ihyQILhwT32-fA,3.6799
xiZXyUF5bgTWt0HYRKidJw,3.5
vd1XUEzBzCIE1ddqRQvx3Q,2.070601224899292
5apXD-8FZwTVqog3bOuBHg,3.6799
OB-hdrovDtE5ub-5jXhgTA,4.5
p8Qn643Y1ww7lBpmZA0jrQ,3.6799
G6W3uRsGmGsHrwzmEANxLg,3.6147587299346924
eC_DJ2RjnMZmUNjQTnAZsQ,4.559119701385498
yi4ZJZUTFdCDKmfZ2NNanQ,3.69
XehAedWWpkbfZxyCGwCpsg,4.5
C6VMnb_NKLKyg5X40Rwd3w,3.597601890563965
YXUJCpvhHzVwYwZZZBkS4g,3.6799
AQaZImAuyGEQf1TivIFSag,5.0
7X46pIR67GaUIGuXdSzHBA,4.0
swA4eFP54FuGM-MXgl4gBw,4.0
xYpIljNstwoD-fTBSYnZ9g,3.63
UCDoRrOeExcYU68LtIYyaQ,4.0
s-mXHuI_fK0TZWnQtF7j4A,3.387385606765747
KQ8Otzz-sXE_jWp2CJU3fQ,3.888207197189331
bK5EpqSgdnmCj19lSj6FJA,3.0
ZUfmVSbmLCO4X7CNZMWonA,3.8481000000000005
-hyLE77FQdIJwtr2Feo8zA,3.310108184814453
Jir9-MCGzzQvxorqaQez8g,4.36
W7OJj3OgiefpillxFuv5-Q,4.5
HyGQyyyad6AUDapr-Pnnbg,3.6799
SIoUUtZKDGNvxPSgBVA8BQ,3.5
MlUElVEzl9Jz1kUPnhf9fQ,3.6799
uvaxOwa5oAQeS9tkTnICbg,4.0
8VVKbqhl0wbq9a066Xgf2g,3.6328001022338867
EKY5RSO1pU_uAzLT48zmiA,3.6799
Qqp209X9rlJQrC21BXxHVA,3.6007
ugDuwLeVGvOYXyr-_4imKA,4.0
flBcA8vtG0H0KiNk3ndMpg,3.7703325748443604
AYYzgmjQHxjv8l2qEx69DA,2.8544766902923584
4FcJfH9IOlXfekdJuSpJHQ,3.5
YPR5PmxBu1AD-Ge6tzdxbQ,4.08790922164917
BfOPVh8vIl3u-eaopB34XA,4.22
GDIKUL4MwDxUj9a5fVC3RQ,3.0
NNJvX05-GUsirmT5UUFBZA,3.7566640377044678
aUK8w9R6ZvpFsp0PDvO2wA,3.0680081844329834
0PnFAO0fxQf051O_FUzbmg,4.18
LEL5wesiDswtkeWPwm46bQ,3.6799
mPQLnxLOcaRYNREdfRaENw,3.0
-lpXl5pRFhyKQN3W5A5yHA,4.0
wiiHobqLIb1u7w4BTMZMYQ,4.349925518035889
S-ZR_3iJ1IFN9BKJyrjidg,3.6799
fIv6wpFhPeB9olBKBpaefg,3.021838426589966
A1iFF8Su6lHn3sQdN0yRmQ,3.5
YPJUpYd_lRuqhVwErD450g,3.6799
f5EwC7OihJTFStzHJDlOTg,4.0
WiOYb1eY_EfihNkpxJPntQ,3.79
s08c0dvDPpsAJaT1tmb8Ig,2.763247013092041
C_gABka3yKWGAhw0aA5FmA,3.0
5YaplVxOrzoWkPXO2IJ9sA,3.331732988357544
masc-Ies06vzRKOYPHJgxg,3.2451531887054443
NZl7imJeTIVOktIUyu_MEw,4.659426689147949
DFTN9eZkZDcakbeFdunwUw,1.9618288278579712
lgxQjeb-kOiHeVoSVMKkiA,4.5
h9ejSMY18bW0fOoPODShvg,1.652616024017334
79k0EKwLz7yDhBHd5h7f4Q,2.675151824951172
d1xLxwn1zZcPrmh3GDcI2Q,1.1818081140518188
36ki8pPdvz8XpTUP6isccw,1.989697813987732
ynRtxgzZunJsUtMTRDbMHw,3.0
caboLyReHB2swAhbQmSk4A,4.0
QboNmhE86kDSm7TO7z-Dvw,3.5
uP1CIypJ6zu1S73JI3PIQg,3.6799
Ix6YhCe7DQoW-PtrsvDa6A,5.0
jsQj_6zKagYpWAyoDrvxLQ,5.0
W_tVraQpMYaY_FJNOu9jOQ,2.5
q872mlC_PehXwUuSWZdozg,3.99
IRqe4xqlPdHcYSdQ-ZjFLw,4.0
TRGT4TyczAPMyapdRQ-GrQ,3.5
EFgeAN4c4kZ-AtUPU5PcQg,3.0361328125
n6mI1phQbKMqwPQrv5W0Ew,3.8997654914855957
vXUTAyYln1oFgkll8EMcLQ,4.0
9FWgV4t6Pp5nkCQh23FMag,3.5
Sti3gUZAehSPzun1rt2rJg,4.9627299308776855
hr1U5PXejLw7J0O8OH_4qg,3.5
BYCaySpYxWLKPRON0JniPQ,3.5
Uyqu1D4EQUdqXTXIUkoYlQ,4.024444103240967
rkyzvTs8KwvuEWPbJZ7qIg,4.5
Xa_t4V7TL54BGA2i8LAZqw,4.5
s8HVNlXLFGvzjAbjLhvkKw,3.6799
F1_X_naSjDDQlTTLHr89Hw,2.8818023204803467
tyJkoTHGSpEY1JuaE3t6dw,4.168694496154785
d7X3G6arp-DW52W1pkal7Q,4.0
6ZfW-jxTD4KFBuj-UzwdSw,3.3559651374816895
wsRiLz9NX4tI3ou3FGRtqQ,3.6799
1on8hKW40Rb8M_xpmVsJ4w,4.0
NHHB4MVQTeE75YbOTN8zSA,3.3257088661193848
HB8ztfBptYMH8NOqUpn9Xw,4.0
GLeMmfnlQVjQLFfyv2lISA,4.017610549926758
pzAEhsBcDEeBLFfWipripw,3.6799
X2f3GAIKwpaWfjQgdNgFuA,3.1916167736053467
NOiqB1jrwGAQbWGo_e9Z4w,3.6799
Wpg8xcXew69DiCMbOExFzg,3.0
NZ5lOV2tdrMRuechdL3hoA,4.0
5hJ9DG1d8dhqNpJoVyhNpg,4.5
eldmPlTAelCO1u00ZmV73w,3.3470635414123535
RkyrmMBO05ftUW7KUAnZHw,3.83
yj0KUoWyTwLmSV4qfc1RXA,4.143601417541504
OZhw5lcu4Jwf1DDI3GzeEA,3.229370594024658
1mmp-ZgZ8ZOEuj68FUD58Q,5.0
sVSoXFRWPViuIg1sAOKRDA,3.5
5sweDHrZMwmWnK11RyVvDQ,3.32
mOqYtPFpBCZvW4ItWB8B-A,3.8110146522521973
RaqfrSNvqtHwOluvVFonXg,5.0
N4Ly7gd-J0ze_9CJYZoxWg,3.5
mL_isFp7G6RC3YitUzqRVg,3.769364595413208
GPYHjljUjsl1qajJhBzs1w,4.0
va3cGEI2wcNIlmK1oALL3A,4.5
_E2-sWYl9ygNU6q_MusBKg,3.68
zi7ADtQ2A57ipQVLqj5h5g,4.0
b3ZX92DtDPbomKtinjKmmA,3.6799
1lauDJ6SSbbynIdkY1ujbg,4.0
ZCTWK0cDsVFVYujYJo6R5Q,3.6799
l5gyCeIBjJTVVgQ7DzQYlA,3.4145238399505615
g7CCAXx2gTgkOfhEKwkSRA,3.5
_AFjc9avRqsJFq8sDbEgYg,3.8717808723449707
Qp50nCh51rmwDzLhmaHcVA,3.6799
WhrPYrsjon-8UTEF1tLxAw,3.6799
ct12IP5ltvMGm2ZsE48_eA,4.5
26RdKP5jV-p3TNWTxejtwg,4.0
om6ZIl2rF-dzOIv9do6-CQ,4.33
Ik2WAxeyna6eH8SiNGXseA,3.6799
7ZuT6qcmt8zoRyDXIhWCFA,3.127058506011963
L5F4643y719bdFLriB480g,4.611656665802002
LAYWlNkqeFFEFKpfBFkppQ,4.0
NNaczXz42o4YuEnPxxvCtQ,5.0
PKgEflyPO2CaRWiarfe1-Q,4.0
yyZQlxzwHeKlvYDdSj3cNA,3.097797155380249
yhHyqz12sEMqLlZc94xjvw,3.0
MtL6iXRq3edeGESSoACLfg,4.280941963195801
gVKaFHOr6voMKizBECFHqQ,3.856001853942871
KBvObjwy3vnPUg6eZBqR_g,4.951758861541748
vfnMaxKgT5RCAMac7RgOzQ,3.5
VEr5NhdNQFViZhP05zWjuw,1.6512213945388794
mLopFoixNY4aP_meK9fFyg,3.0
vk-7dcvgbSUWKU_FspoACw,3.0
dzeMzCnPmVWcAzpFj83hzA,4.7954325675964355
ZxQBS7q6PsbB2UmEIvJSKA,3.6293673515319824
JIo4_kfMxvMEjs6MKD0Naw,3.5
T0gMNCPHSEMo976Xa2ezUQ,4.04
ve-t-47f38GqeVz-RxUkAQ,2.4305179119110107
l761B1oosvVsx8KIG2tPYg,3.7545266151428223
VdHFQ2cgAx1JyEworDhi3w,3.742037057876587
8Be_T92R10ThtC5uAc1mHg,1.6392593383789062
HDBbW6U-ioU3IRmWYDkQ1w,3.6799
0cQv3D3HpjLJBFR2WDJ5fg,4.198232650756836
m3pHsik1Y1wHpXogPi6s4w,3.6799
SR4DoajMSzvzjFAWrl2oaw,3.0
xzaKTLFkOehPffZ9yAB_8A,4.332521915435791
26Ka-QIbYb08LmHynl0rjA,3.6007
ZDn7M8xAuAW2AuYC9NGShg,4.0
aw7DJijO6Fx4sQ9CKmwZgg,4.0
0jCkRtCzKQBzD6fUtl95ZQ,3.67
4B8k_NIjYZZTLybubrEigw,3.7309
