review_id,stars
mVm830U-gCw8U-H1CR7e6g,0.0
V7cGYWZXO0VBw_QEyl3Jnw,0.0
f3t-NlNSY3P8P-z20WufvA,0.0
6WviMxOG7gPrb94u79UiFw,0.0
PowG-yzfNLjguJo-IkI6sg,4.285829067230225
c494Yv8oQ9C-bGprbrCiKQ,0.0
qVKaIBrejKoSKQBIw0zVLA,3.3333332538604736
FXNP4Zci8lwqJrQSrgAQxQ,0.0
Pt672iA-k7usM_YmzWfx_Q,0.0
3ffQpFNtvsaKhVQkGm3yTQ,4.407601356506348
v2M_YnvxSN4m9Tto74su3A,0.0
AHBJG4LdkdK57y0HKpo8Sg,0.0
-HM4PMgxPaJ930P_2JKEnw,0.0
h9zCwD7Lzj4xribKKv6v_g,0.0
2rsT-5MYRqBvJ6lNpGuJoA,0.0
yei0YTTM7O6FfdOMPQxhZg,4.2630295753479
rN33ZTXADtAXNLcp7L3kbw,0.0
gbQJ8kCeHq9JvUvKuLhsng,0.0
Mi309Lk-rs8088hefTrl1A,4.5
-FZaj931vAt0mGgFYBtjdg,0.0
5d3gu7Q9gYCUZwAPyXFwUA,0.0
T_uCDwSHEjYJ_aGaoC9zlg,0.0
5TD0SCNf-gviQrKVzT8Szw,3.8369972705841064
7l-JBEjJEMp2JxbTyY0Pcw,0.0
7rb8Ll6osfQLDYN7YHGpWg,0.0
NxRHvCF36KSgcHUO2gEw7g,0.0
53uinVJeG83yrq_VxFrIKw,0.0
Kc1rN-3qfcquvlUicHfOfw,0.0
XbFvYoXmUyNmSzBTdf8JDw,3.2124218940734863
sleWnE4QGkEEKCXe6uS2Ig,0.0
VTMoY-sadvP7F82CHKxhdg,0.0
SZqdedqpfMLtS4HH3_W8gw,0.0
Ph74mP75UgsWKsCeCfJtaw,0.0
oUhNP-US8IApojrpUuHqIw,0.0
lx1HIwMG0BVaW9ldyKdsbw,0.0
snsV_AwlNvd-hmmmm4QD3Q,0.0
zZxvnme1XIk8ecNHeHpVKA,0.0
H1vGA6aTmRMpzKYXAskUUg,0.0
Qq1qjE7K09h1ZnpABuYdHw,0.0
k7k_ijob4hHYU9BMjnJk4A,0.0
9E1hrp7ntw-UUR0PkUqWHA,0.0
sN_mwk3Vzqjn_TdPIcbEOQ,0.0
CiWcC2jRT7fDOayMrekB9g,0.0
paDq_aTp8CTgmDtxmuAGeA,0.0
KdvN_htsGAbgPQUlvS9rwQ,0.0
nYaQr_tllmZjcKzyH3eHCw,0.0
85B5akDcqqBjQ8i4KcfHTQ,0.0
EmzMrx1WKkAlXrRDmREG_Q,0.0
BO8ya5ftUQkg9UPbmo7hiw,4.7337541580200195
X6wLvCFpYq0SlB9Uvi_3_g,0.0
dwRB88ERWL1mXluw65IEkw,0.0
hMpqzZ13OmXYoFlHFjag0g,0.0
96yxVgk_-47OQFgucq-qGQ,0.0
0f8O_rG4gBp_UeUtonOPjQ,0.0
iDChXwMHMx0-XOTSs-YBqw,0.0
KwolrR9485uctIwG1MVemw,0.0
NNHds8yRX66sxpzo_0E_Hg,3.8477790355682373
VTwat1NdBJwl3HiKxWMepA,0.0
rDez5YBH9ypYFht0T6NnRA,0.0
I7ccNNUGGzMeNF59dl_iAQ,0.0
mGZrWBgzu9tMYxOugcRrqQ,0.0
3eoUbebGq_nAYzOQ1GpeMg,0.0
mG-AZ51ro60gtkSg4NCa9w,0.0
S9l7HLRwuN3V_KDecPytig,0.0
PVL89_A_O2caGol1KAz5hA,0.0
d1GVrkQbLFTNMH0IdUdajg,0.0
8_W9u0iEDdje6Wh-_nLX_g,0.0
CX4qhI6w-39KcFcXO9Bgww,0.0
8IgNJSnJP5y2z9MVeK8Hpg,0.0
f-I5oiA2qd59bmq7LGRemA,0.0
_Dv4UZ0bZphrmYIYDCxTqA,0.0
ODRv4Yqh21HRUQnndvlx0Q,0.0
xlDT2wJLBIiMx1vI-47vLw,0.0
HA9WuYCv8ocnnE03JKcGPw,0.0
aGLnvumfDoLFlE-U7o3DOA,0.0
GgEaOS95-zyZE2llXn5LSg,0.0
tu5bOdX9QoJpaBczdZMNPQ,0.0
wr6RAGOaL5Znn_bGlAQNZQ,0.0
zeEfk50SXJvCCctO5J9iXw,0.0
yU8FYV6lcC6FG9x056j8qA,0.0
v2eh-BS74Tinj7piG12lkA,0.0
J0iQHNMJoFx8zD4wsJEtLQ,5.0
uXDvnKuvUA8ZHzau-HAu-g,0.0
3T3JW3bkKGda8xPXbD_URQ,3.641493797302246
58HTTEZNszUGbw7lsnSrJA,0.0
26K3z2iZkdoTrUUaPlXoUA,0.0
rRgG9eKe-FJJwj682Ea_xQ,0.0
nsWSwVOeNJeEojNqDr6_QQ,0.0
kDODEyP1XEV1ebEnzghW7g,3.112172842025757
8ULUi4xtSEyjZQTogMBQXw,4.3293046951293945
-3XCKpAHbzw2Pa4DPw2vKw,0.0
d4r67FiOd5OhfS0t1k-Kjw,0.0
0-pR1oDYVAF2rao6ud8fmQ,0.0
Q3ROZzEtfjf0JK9RWqJCBg,0.0
OlA32855AfltwdfVbQsybg,0.0
af3n8jhwUP6ESs6qfuW-ew,0.0
m8J2nx2BNP1gT8dKePmvoA,0.0
B3VE_G1gb4reZ9elIBVNuQ,0.0
JXVwAkiog-ltt0S3dcGvWg,0.0
uu3vVTDlMGpAd2Vxb8OQYA,0.0
ISuACsE2v8e6FSC-oR11ig,0.0
cxmlOQhivOUwCBcsLuJcig,4.075779438018799
lCCzkVD8n6w4bTxlmA2jhA,0.0
FBEPNWkm1BT5YqCD-r3Bcg,0.0
lIKVC7_ty7wbTzvLOXQjTw,0.0
NTpDCtGMHeuw29ZwXHeV9g,0.0
DuDxsWM3BUtV5YDAmdamWw,0.0
i9rTenjjLxwgT4cWXxpZ8Q,4.26794958114624
TvlmY_-NjPAi2FbMHzjpZw,0.0
dT6kG9NmyS4KJXgKU2JNjQ,0.0
mKB_kfrEZzg6QmSZvCR1LA,3.4106359481811523
Tlzu2VkxuLuRKTFZhymFMQ,3.0
UnaiVNcn6XX5LRH-xQOw3Q,0.0
tnh19LLAMWjPOV_5jy38Sg,0.0
hFie3oom1CWn8YcYwgM84w,0.0
nF3sTjpK6CLUVymU6x4MiA,0.0
4W7zQ_MAe8FdOMRFph2xHQ,0.0
QJXOfmjiwqASAORxXDonCQ,4.080803871154785
u33z977kopFNhcd9Oabltw,0.0
y7hytinST966YJQgsK6rbA,0.0
Sfo1bQByyXs4fl41MIE1Bw,0.0
xb6rJ7uWokMTrIjpBOE_yQ,0.0
mbzuo6JCaT35v8n75cPCDA,0.0
LjXhneFoy_mEtB_S9-7s5g,0.0
tGSPV23fVIMM4-sBEuyvpQ,0.0
2zX9R7F2sO0HXbNYudcCZg,3.841925621032715
tgPjhDgfTl91wowBN_51-w,0.0
q1lKxEAhuV_G15R_XnPzQQ,0.0
lIebOXcy1oaDCr-dE5Xdlg,0.0
mVLpBIvD-F8Hj7B6UsglvA,0.0
SFG07YweTj6F3LMrpQ4kqA,0.0
tXZqACFWDD8ZCJXNzifynA,4.0
c4ojopJAUha1qvvtWA_pQw,2.512854814529419
hmM2j5dPMopmeMLUaqJ79Q,0.0
2kQOnGBqrF1zErjrXv4j2Q,0.0
Kj4I-APxNfxFH11u8_O5IA,0.0
Bya2BVKxUpR2mySmgAJ1Ag,3.7318685054779053
Fvr-UnDqN5nfoXmRXsXxQQ,0.0
xwg53in_2q32XWdts1G2xg,0.0
FUv-hh9ATfDQeyxUZ0HrUA,3.6666667461395264
4W87haoibhBbW6ZkTyXdVQ,0.0
bDBOlG0yffSVaE67ESXIrQ,3.6903011798858643
_X8XYsnS-VHu60EzrUFZCQ,0.0
xEIHbumzverBqBJiydA0ug,0.0
UaPlu2yu8LEuMcdCfb1Z0w,0.0
aHeaswMDJjSzhQ-GPCP2UA,3.8739466667175293
ZLJWr_kayBJeqj29lz8kaw,0.0
eQ8T_x3aSyTzEFa8NN4pcw,0.0
Ue0A8FwYUG5vgFqaPbIAeg,0.0
1-Dq07Cue_NccNCBMgUpGA,0.0
_3-teKaRaY_ggYVTN4Ijmw,0.0
Xty3DgKhi9SekbKawkFODQ,0.0
XkSeWqWX6Ao_m4GEAc4Usw,0.0
DSA45R0OmJcJhH5SpfJAQQ,0.0
fhKb8naOkxBVXomNHNTMmg,4.0625
8lqW7N8Qrr8N9w5-QnPtlQ,0.0
5B6OLJUn1xqkR5awicVuNg,0.0
6WFpyDCYQ7tHLgpyO_R1aQ,0.0
KwHhQFO9SdYRcnIm3vhXhA,0.0
HTsoOeYWfOxnuHxD3pkPSg,0.0
9N5l04Y1M88uh53ilrpuNQ,0.0
iSVpObRuzpbRznmi02oxTA,3.0
BpFHbzOMdVWjLzrejwI2pw,0.0
7L6mN_qgIl1fOGuQRwx5zQ,0.0
yg9DSiIXX0jNXGUoobevIg,0.0
-OsO4XMpzmvQJbDyTLRZuw,0.0
iHF9bOZF3P8PJDeKdlnF4Q,0.0
D0Yd2lLxBJN7HceAmD6E1g,0.0
UuhlVOqTzLTEdzGeAPar6Q,0.0
wnQTSxunoHfVl2_IF5A6NA,0.0
GscdfQVN0F2ZEGM4fqmXkQ,0.0
PS10It1H3Nwr2ZfuYSokgg,0.0
FyeL3RqWGZ2IEV9DFpVTLQ,0.0
dQ3hagRzXZsHrHGMiklDcA,3.382352828979492
7g27xc3dDQrLu3-zxLqQNA,0.0
H2m7_x4jg2qlR-dlkbHZhg,3.513021230697632
vyifuSgO6uSlIkbB2N1VWw,0.0
ldov_3YCS4DVpUjAr_jb8g,0.0
3PzYCpvWD2qjLcmiYQhkFw,0.0
X5vS6rhqcB2diufB7JC-jw,0.0
uXadoc57ec-6dkWvFVUGRg,3.8388442993164062
zUh_bEyk6XdFbj8QjfPg0w,2.377476692199707
9HP-jh_aEi8LjTiEhbQVMg,0.0
ovHwTijS2GlmHfmKKqPhjA,0.0
lU6e0OAsf7m5MfFNr2ibOg,0.0
8Ma8OwoELruVx4VqL8MS7A,3.0
oplniS_vJidD3307kmp0rg,0.0
5IC40wtF1nAS2adYFIrTbw,0.0
ehycSRrVK82u0Pydv-_dYw,0.0
ftxu5YYbLN5o-4kzhfmZKg,0.0
EbosiBAN7SkhULPKV-bryQ,0.0
yfavqhCqo87MjfEFinmJ6A,0.0
oXfDmUxLttCu_rkomONMkg,4.073418140411377
ZwUAixnHvuuoTkVdcS1IZQ,0.0
AwCrw1T73TKU8e44xEuupQ,0.0
uj3Kb8uPMKCB31FQbyIgKw,0.0
iyfsmd7plJki4uiBhBxRJg,0.0
P8Z0oHUVqfBIhLFDkDs8wA,0.0
KTsN2is1TRICwNozCRTeLQ,0.0
gkToYaQG9cbj6HObk0SEOw,0.0
ZhbbFy6uYl1yc64-3YO8-Q,0.0
gK8Yt2WoPYOaQCl7WRLRjQ,0.0
-b-UGWX2df7WFyUx63Fu_w,0.0
EGSwEQMhwnvoJmKCvwCYHA,0.0
qHCHW-ImpwduhTvEUaQyuw,0.0
nucmh7FV6IPkhYaU90h86g,0.0
qvuwD4wX5Xf33rJszwi3RQ,0.0
-2VJZL_uUQ1IFXNNW7ffhg,0.0
meNgNGtS-Jb_JGTlW4R0Sw,0.0
dJl-x5OAvV6lLhy5Wzqi1Q,0.0
xBU4TlkySOaRM0gebcB_-Q,0.0
nCJ1QKB2-CaWFJb5B4W75g,0.0
PczH2xEimd1xNgC2ko0hCg,0.0
0arSU8vGk3mdsH3L3R0ouA,0.0
ldDon8bG-LKvOCd7gF6rPg,0.0
nRHi4fI7QIohklo0wJ8O6w,0.0
LKimybypJh2CbpJVei2BCA,0.0
QghrrZ1grwD11EWiT8LD6A,0.0
zgyIt3JC0J7n5TSyIx1etQ,0.0
Sk3Rv6AL3uacQUJP5Q9scg,0.0
EeabvypUrLXhjF_P3LWtSA,0.0
7EfQRSgtwCJMeXqTue1QwQ,0.0
oHdtagH3Tl2Zj5eJBXbYWw,0.0
xXCr7PcvTcbvTNjtqkVCuQ,0.0
us7cRUPsHzVInQiP2Qh2kw,0.0
4-WlT7PyfV48cGqyTWIVqA,0.0
1yY3v1ExgRHVsYBBLNZ9XQ,0.0
rBcG-duHGI6bWnS_BD2bFg,0.0
0EXrF9RICgc7HR0-uoKt_w,0.0
Viw03befvx0FFJIUKlUnrA,4.0
8lDM9uPLYVKH0ZS6shd9Yg,0.0
ryakeWfZwvVGlX_zhoGdVg,0.0
Vbp7gAf6uApd8gWVLsIcnA,0.0
W31l24FMd72ue7D8aG-Ntg,0.0
ABG0aodbSn3q1W6Z7ycWEw,0.0
kPF_Acl_XaxsrIeNyGvS3Q,0.0
9QBnRgAWoB7q7s9cxt6iFQ,0.0
17gEx7YlPioHleByRmMiEg,0.0
xGy28Noyxz0dDz1u_t2XCA,3.9782543182373047
X-FatWSxAMF38bcEIIkN8w,0.0
ErseTjTSizYdgdZnyRiVwA,0.0
8MBiEKzmdb0lCPfnYpBXeg,0.0
pJkhWWo1pIUFSRoX8DiFbg,0.0
Q06ayzjXqUT-5R2m0UE4yQ,0.0
mbOLJp6ZjacdosrNz-Rgdw,4.400000095367432
NZ5IJoI_WtcJMgP3UBAj8Q,0.0
Vsy4tOLKnDXLEoCd-fH1oQ,0.0
PNzSg1l0w4brGfx6BBMKXA,0.0
_pmLEhe47Lea1xrxwr2KAg,0.0
zxOdvnbLZyAbS6PxZB0MwA,0.0
fS-dfTgjrC0q2vHl5U07-w,0.0
xRu66PNFNMnlo81gCDeygg,0.0
j37tupIPuNxadq7YuxvR6g,0.0
CzB65MEk0O_hVL6J65Y6BA,0.0
fgKTGbNYf_OtiKN-IlkZzA,0.0
Uqmn5f1T9ltPiYUdVa7XrA,0.0
ZGwwYaMZVQg0oG_FLJ_GUQ,0.0
UePfkyvriemEfseXk8UtpA,0.0
mj0d2fJlZrYeKcmFyJFHyw,0.0
mWHO6iAWQNZK3zoqx_p8Jg,0.0
3Ra5dvUEt2P7zFZMidTFTg,0.0
85tFQg7YopKNMvBULBPpAQ,0.0
eI1b5HFi9OVdhJshEpYsTA,0.0
eu3TGr2LEVCYQRJoI3DfVw,0.0
V10uDbnxUXVh4Omro7Xk0w,0.0
gi1rqT2Sur13r5hRzC9_7g,0.0
_N8ivMDtl-Y3yYgRk3DlBg,0.0
Oaezm1cf6cT1UGXlhZ0Jfg,0.0
XPpRvjjjJ98JvNPqIIuz4g,0.0
fX3HMo837V_96EgAMXE6MQ,0.0
0sDFe00aXUeBBzwtQhgAYQ,3.5922141075134277
9MaIKuY29ZP1z73QW7MSMA,0.0
rvvc4GBjidLLViWHjsA-nQ,0.0
bqN77oltquOUoMjGMb6uUA,0.0
W2pFi6r40KJ5erMsJKA95A,0.0
SgOEHlksE8cuWPqU95DrLA,0.0
TOcmjbjzj7SOb_CsJ-Vfkg,0.0
wBMddchWYQ5gJ3CPOgYfUg,0.0
lG3MhthreiWql2xBoenqZA,0.0
7NyVUbdG5wwllOXwaG9DKA,0.0
ncvTlTDxtIgTbkk1Dg_mGQ,3.497614622116089
XqJupccYdeckrIw1iFWAEQ,0.0
XzDBRl9JmU5aA_c1iLzXrA,0.0
CWzcPeNhnpr-I_NlpD9Zhg,0.0
_cP3zOgAz0jwEeiWIOdNlg,0.0
GOIMvM5Banoa7eqCum-h_w,0.0
cLoWhYUMcDotmr_szI-ZMg,4.166666507720947
mPNeJtjSgHnTTsyh0YvVHw,0.0
I10tpX5pUFzaDBd-cVojFQ,0.0
h24cRwTHSTCEnNdDwVBlVg,0.0
g3Wn-InbY2-25Adh7A4nQg,0.0
1HgZGNeIeppVI0xUZ-UgaA,0.0
pc9rUTG39KgL3ozcb33xIA,0.0
BhWTe-27lF18TBchY1lO8Q,0.0
tMtuPw3CjX9RilOezakEig,0.0
6n75aB-YyTe_tAndWJ8MEw,0.0
iZowzYQ5t08l8e5W73En5Q,0.0
sIA-V_XzAmE-wLETn5U8fQ,3.431544780731201
TYMArD6pu0srsqnqoBOanA,0.0
eYvvDZ7gizD-n8r9PUpC9Q,0.0
_ppG9PxTEcaSaURLVzJg8g,0.0
EcRJHiqSLZHlgpvf9EHRWQ,0.0
2gKNRvBYTaNx8FjsGcGXHg,0.0
7PxEaUNnT6qMXuNMIFUsqA,0.0
IYR6tYAYZ0qRhlEKMkUi8w,0.0
xHJJ_XDmszkzePWtiBDRZQ,0.0
pnxdTzrBXfBOCAHwD2HZdQ,0.0
8WLrKxXGKsrxKxHJU5QseQ,0.0
2nr0PIHqnsyQKYFxyDlRGw,0.0
a1PxJz6xJwF-00-9keXkwA,0.0
076mkm3bL04nUXK8WHenAg,0.0
abBQc5k-Z_l3HDbuq4n1tg,0.0
-NE_gmv3NjPB_otEV1KkCQ,0.0
TW42suWIcgBOzAibGQQ4WA,0.0
afGXzWrrm3yL6fE2i5jT4A,0.0
44jyDUAAVZ2FjTvVMu5HhA,0.0
5klPDiK9a7FVrVLUN92oOg,0.0
Fjm5oY31TH3sfE6mFCUsWg,0.0
e5F9Mfil7Na1h9N3B9DHJQ,5.0
WdCPs9PK7-Y0eb143CvCOQ,0.0
MCztL-_CUlkCjETZGuSFww,0.0
WNjgAQ6cffB3kxywfIwpvQ,0.0
jTyh-zJGHojlAGAQEHl9NA,0.0
Kw3LBiN7HsYagWRhz87-GQ,0.0
DccyOBNhZv4qZBjHKAztWA,0.0
FDjwtb2YQH_VFq0Iavg5jg,3.429980516433716
vwABbTwgRfeGQ5Y43KftvQ,0.0
NO3lp1u8DQVkx7wzVyzb-g,0.0
5NTO1HL6IkC8ccv5NPsOxw,0.0
bkEvIOGvziTsY0nmKpbC9g,3.0
z57evZ49a_NCprjgTRH48w,0.0
pkfYVvyazrUdx__askf55A,0.0
x4RpR8tif87aegqwUpJYqQ,0.0
4JSsHK7YbR9cMpEFHgreCg,0.0
msvlQJtf2oF1fWbp8kDuzw,0.0
nahogR8DzQA0_QPhvBYPOw,0.0
q8lEpgl1E5Uk8IB4JCAW-w,0.0
M5w1tDoJIOR_buMvAjTyTQ,0.0
KVozicjzNy_UpeRe8BcX-w,0.0
wc5t1gf_mGSwRUpI-9EKAw,3.0
wrydVOLUhH0u9ic1mEEBJA,0.0
H0UIkJqLf3mpLvmoTvCiBg,0.0
m6dbeXhsiwPom3XFjcDT4g,0.0
WsZZ_hhMQmr_C8K7LgOOqg,0.0
1rali1K4EMr51ppB-ZzV9g,0.0
7-x4DPopeuBy-3k3K0BJ4g,0.0
-vY6fQjmtTOj5AQ3rvSYpQ,4.197674751281738
14GQbodKQS-4eDnego_VdQ,0.0
Wc0-K8KhPHGe4MbdCNnH9A,0.0
iS1fnsd6cncjS9kuJ3Ctew,0.0
crWDNKDSzeFaUrsAE7ObXg,3.736459732055664
NfrcHaclP1lKCcgF3jAJLw,0.0
UqAt1gM-wOUBnAimJdFHDw,0.0
cu-4Ad152YEqow4s3iXNyg,0.0
SHx6P-GfE7lGgpTLGFO7jQ,0.0
Vzeh6xxTlsvIovNeV_xFRQ,0.0
mTPSwrkb3OCz4Xqa_l5BEg,4.0
vOGoGlTzqmCbl_fwktEmKw,0.0
ZM_B3rX2_zPfO1vFse_qWA,0.0
I4r76Lo18psVCt-jzS6slA,0.0
OvKHrmSMHZwVV4PKj04ATQ,0.0
Ml5v_UnfbyMreZjDPIjlfg,4.25
CBKTYOowuWSmWHwp9YvMrw,0.0
SK6NQdqsjAQ5jpjvB9FiTg,0.0
gclVYqStVWO81tEqG0J1Yg,0.0
MvcY6PL93bQM2Y6SK8ksAQ,0.0
mugKAZOzxicIucsVezPjXw,0.0
hF68p_VfVmpbORzMO2qxjw,0.0
eTEdbtMWXnUP6eNdw7j53g,0.0
OeDsyk309cWPH6lMYjtucg,0.0
R8cL4UGVcjQl24owWYWuGA,0.0
eMM9zv_tCBrnKVixhlq7hw,5.0
5X5xJSOyJBGSvWws50RlOg,0.0
oVXGr5W7dN9bWJRMIZib9w,0.0
8NsQQ8t9HPU2hvNYSFuCKg,2.7345616817474365
Xueear2EY7Io8vFv3MmiTQ,0.0
qrjWGmTzBMqZIbh8kyeLiQ,0.0
sRyu2JOC1Rmgsr7eb07OPg,0.0
RZnoIEkSgRSkR0sxDpjU6A,0.0
jMALxnOw4Vq6wVPJyGYEBA,0.0
2G4NUH_XUtl-kqXm-daOgA,0.0
5flajOPc6qsDC_APXFN0gQ,0.0
DfBYLZsV0zIscWOq_lJDeQ,0.0
dALOGIUJZtZKlO_4YNCVrA,0.0
sByeOEg_jcy0TV2Wu0dSWA,0.0
mlJHJpCTNSLmegqOo22PdA,0.0
fGE687eMkLcGBxryPWeugA,0.0
x9S94GyQnD1Yw8s_m9TL0w,0.0
KaT3Ij3aIgkGI_zZ4nZ5sQ,0.0
8kWFhL5G3TYSR37TyQNobQ,0.0
9Wo5SQU8P4kvTFszYzCLmg,0.0
9BoKhn1KWrX4aO4QiZVf3A,0.0
1xLMUHf8e6DEE8nYHgQlwg,0.0
LsJXr12AR77Zj_lBhbzKKA,4.0
FcjXesAPeRY19ir2wNh9Qw,0.0
-ekkWXkUWuC9Q15TegyRrg,0.0
3a4zClDgT6D70tOkYmvG6Q,0.0
UpQXf_a8f4fJvq65SPiAIw,0.0
dmzId-jlOnEyR2k6cP7WTw,3.0384488105773926
U6G11sQhIEtoCroHhw_iBQ,0.0
raRWC1zNuV-HvTkwtdXXxg,0.0
B7aXGrRIpWdD1TYUq6BqXg,0.0
4VfQLRZiQ5Nh6SpxXEbxnQ,0.0
LXJRpbcJoS8IatuxU6qw2g,4.492572784423828
RYYH7EZ8KFmBmxrcpP6zaA,0.0
1trroWfT6TdHxuR5UOGySg,0.0
j54a9ug5Jvsu-5nZXtBu3w,0.0
MjSNf5sfRqF0FDJGw2JPhA,0.0
d7yMlsOe2hq7ifkHP8WElg,0.0
FIAQv6RL_CqoJgkNGjvI5A,0.0
KUCDaNwit_TazDgOVeELwg,3.514162302017212
4LmN2kfLbiXVhT9bJTBcJw,0.0
joOPve13uq5aeodfKJtlBQ,4.380223751068115
VUwoJdzL9XQNh1JWRTNnFg,0.0
rfKLLb-1sU6mTnRgAxXzJg,0.0
-umB9jF5iffoH4nEMpwWzg,0.0
LLUzebgrMKaHy4WaDsCLaQ,0.0
i5k5oXNYi5LUkG0TB27yHg,0.0
L_VV2K76ZouGKWgz8x8APA,0.0
q-_bnEvBNQASaeHS1Sj0TA,0.0
sYXNE7lZn4IAMF-7yu4b4w,5.0
YySEyO4rcqtfPq333e5Y3w,0.0
WwDYbr5HXOed7tyXuoQLYg,0.0
5QCJzZ84eEv-WFxL_ZD9Tg,0.0
_1wiAuyUmIqURtV7rHsNSg,0.0
qT4RC-6SFOczYOj4VAnOjw,0.0
Xsy_MUxVwglyaNdHoLozvw,0.0
-InTqDv1BBZOWqUcYUtgGg,0.0
iAGlWSxvYpax7g3ehz_y2w,0.0
mZTd3ut6Buh9SJg2KumKmg,0.0
Yn40hJfl_udHqaMqO3LgbQ,0.0
TX_Pov7YnK8Ht1kes01lQQ,5.0
2AQncmi6OyGKWV3WPEg6Aw,0.0
6gk5G0OnG6RWDWjzXyLVNg,0.0
NFsW5vwh0_VFyRcoUfB8YA,0.0
IY9WJHdI26o8NSAf2VpJHQ,0.0
rDfAbUczojSe7pEafAww7A,0.0
oQT1YhuLInNImmdzif_Xdg,5.0
NMQupDlQbdls5FacwxF4Kw,0.0
YoX9SUI9pZQzYN3WO9CeZw,0.0
pnOVqKnwNiBLkWgP25R6nw,0.0
piKkitZVIhF4gqal8SGQ5Q,3.7933266162872314
hM9m-TIc2ZF_d1fS_kcW5g,0.0
IsfV8PnHxdMhSAuaN3mwng,0.0
NHwt5OED0KtG-HBG9vk8aQ,0.0
WeAvzeGQyTbWo5yuhO1bnQ,0.0
YtpZnJcwdGQfHAJeCvr7UQ,0.0
qCUsoDe4IcANtTMIqa6hMg,0.0
taykSrw4pwzAiBx4dZphCQ,0.0
oqfl5pWhfCy1NcFT2OoegA,0.0
6Jo1tkFSPMjlxvOPyW263A,0.0
QUxPT9rGEURdf4u7DOVZdw,0.0
gErKNgYnE2HWu7OhQkCpBw,0.0
Qox28ofvBtXF83STDzpGfA,0.0
tDpMTlO-3OqWgi7pPxsxbw,0.0
uPp1VA6TjPXcYw2cmQHv5g,0.0
GRNUuNKfZpV0kHwVC5B46w,0.0
Pnw26xdkVtrZgSuaqksqJA,3.7871174812316895
i1VXimBcjDRSiwJhXU-H-A,0.0
_hwkprKMa-4WuItTEBymiA,0.0
PsmC3e7dppegWKyW_5B1UQ,0.0
1R2LqNn5KnBGlRycxpjb9g,0.0
3jWZDJy--poj3WU4bplWQA,0.0
YXHq9uGx1Dm-nPJiCYezFQ,0.0
LmEBSIfVfeAvPZyv-3nlMg,0.0
dYpQj9zE8R3JAswclFdWcQ,0.0
Pf51pM7DoHXhAgvgW17_gg,0.0
khvzeyh7F341XjRXzbChcA,0.0
fyrIOgXk2B4pW_87RgeL-w,0.0
GXr34tnbeOcwWBIo18IeVA,0.0
b3SO8X-hGs4f73oMxgAMaA,0.0
d9poCDVAe2F95lyhwNMqOw,0.0
AYFKhuSF60e4HdqnD7-b7A,3.4562578201293945
EWp8BEZl_Ls4lrQ3k8KTgA,0.0
arDA8UHxBkC7lCUevTwWpA,0.0
egwNmMFUg3XhwwEHcBmZDw,0.0
y4NaiAhmHvWB4ilcYRUfCw,0.0
tWtbjgNjaOEkQxcWq2qTdQ,0.0
nBJtD-nliHCkbsrchwGGDg,0.0
33ch3xrZsvuZ_PuQSfjcxQ,0.0
zLQHy0_Ke5pLd9oXXk1Yxg,0.0
tTnd1RGkseO0XjdLuGzkvA,0.0
HMXHl5MIfSrUMXgk2pZmUQ,0.0
KCRW3cxYLx8Va2UdcaF-oQ,0.0
9pzJqf91o6TuJ2ZCyVJBYA,0.0
MEf4NIwoQyF8F1_qkvz8lA,0.0
mF179JEcXg7LXzRGzfvvEw,4.077822208404541
XnqazbE4Hkm8frtT527K8g,0.0
ZdXS2171A5sl9GE-BmOwpg,0.0
tWwxC7Kha7WkaRDYxRheQw,5.0
YPL1nEBeZTPwqDWLVceunw,3.957634449005127
DBIA7drEtXouqJ8JqptnsA,0.0
UAHE0CI7hWGW14Pynwnk6g,0.0
kepIWUMA6Qe-7W8r-D6MpA,0.0
xMiZgV3Nu1OLHwMPC2V32w,5.0
ZIkmX2KwZ0jYYe-mdVsEkQ,0.0
ZWDd40JAoi3MrYJps4mH8A,0.0
Es13l5pRAbyjSnqyLsYcvQ,0.0
2Z4SUizvXHshjRSfFkfLbQ,0.0
z1DIuj1-kuI5QIsp6j_UvQ,0.0
yxn_drReIiqEUJovOJpcbA,0.0
o5_Lk6maKD0pv2mWGra-XA,4.034382343292236
xshuX3spOFl2EKNn5tOdTw,0.0
tujHpm4g3XXO9OzOyzgRfw,0.0
Sg_Xce9y9E9TFVM9W_IXmA,0.0
COiopX9ELqsHRDKt9yHoVw,4.211916446685791
LGv9X1sbB1odjBrddWHv-Q,0.0
A-lNl51MrIMK80UiR-OGOg,0.0
pmblXIRU5JijWa7iX8Mdfg,0.0
YR3JVXYDn6ZF1jHMMwVi7w,0.0
6J-1XBqXWDilMx5Qt88-lA,0.0
-CM2dP3LHRi-phhdm795cw,0.0
SYwL0HHgd6Qo7LqMUVsrhA,0.0
WuDySlVwP90hlWXUjmB76g,0.0
ozmjXf0Y4F_IZkGcEu2Cpg,0.0
X4CCYo5_qLIykC63aG8UmA,0.0
Ncor7nO6i039Z2BPkSXo2Q,0.0
pYEfkrK-JNwgVroqTxA3MA,0.0
XuZcl96iEhK0vayCmv8tww,0.0
YMJG40xzgVNid4zyWBL-1A,0.0
7TW2wb8Q7cg3neQVa4gfNA,0.0
hdd44OyTjPY9Sbr0CLC6Mg,0.0
RfHLmRPzxsWUQIy6s3CcFg,0.0
98cO56JxkPVx9oGlc1rMCw,0.0
